"","date","location","location_name","value"
"1",2024-01-06,"01","Alabama",31
"2",2024-01-13,"01","Alabama",79
"3",2024-01-20,"01","Alabama",51
"4",2024-01-27,"01","Alabama",14
"5",2024-02-03,"01","Alabama",67
"6",2024-02-10,"01","Alabama",42
"7",2024-02-17,"01","Alabama",50
"8",2024-02-24,"01","Alabama",43
"9",2024-03-02,"01","Alabama",14
"10",2024-03-09,"01","Alabama",25
"11",2024-03-16,"01","Alabama",90
"12",2024-03-23,"01","Alabama",91
"13",2024-03-30,"01","Alabama",69
"14",2024-04-06,"01","Alabama",91
"15",2024-04-13,"01","Alabama",57
"16",2024-04-20,"01","Alabama",92
"17",2024-04-27,"01","Alabama",9
"18",2024-01-06,"02","Alaska",93
"19",2024-01-13,"02","Alaska",99
"20",2024-01-20,"02","Alaska",72
"21",2024-01-27,"02","Alaska",26
"22",2024-02-03,"02","Alaska",7
"23",2024-02-10,"02","Alaska",42
"24",2024-02-17,"02","Alaska",9
"25",2024-02-24,"02","Alaska",83
"26",2024-03-02,"02","Alaska",36
"27",2024-03-09,"02","Alaska",78
"28",2024-03-16,"02","Alaska",81
"29",2024-03-23,"02","Alaska",43
"30",2024-03-30,"02","Alaska",76
"31",2024-04-06,"02","Alaska",15
"32",2024-04-13,"02","Alaska",32
"33",2024-04-20,"02","Alaska",7
"34",2024-04-27,"02","Alaska",9
"35",2024-01-06,"04","Arizona",41
"36",2024-01-13,"04","Arizona",74
"37",2024-01-20,"04","Arizona",23
"38",2024-01-27,"04","Arizona",27
"39",2024-02-03,"04","Arizona",60
"40",2024-02-10,"04","Arizona",53
"41",2024-02-17,"04","Arizona",7
"42",2024-02-24,"04","Arizona",53
"43",2024-03-02,"04","Arizona",27
"44",2024-03-09,"04","Arizona",96
"45",2024-03-16,"04","Arizona",38
"46",2024-03-23,"04","Arizona",89
"47",2024-03-30,"04","Arizona",34
"48",2024-04-06,"04","Arizona",93
"49",2024-04-13,"04","Arizona",69
"50",2024-04-20,"04","Arizona",72
"51",2024-04-27,"04","Arizona",76
"52",2024-01-06,"05","Arkansas",63
"53",2024-01-13,"05","Arkansas",13
"54",2024-01-20,"05","Arkansas",82
"55",2024-01-27,"05","Arkansas",97
"56",2024-02-03,"05","Arkansas",91
"57",2024-02-10,"05","Arkansas",25
"58",2024-02-17,"05","Arkansas",38
"59",2024-02-24,"05","Arkansas",21
"60",2024-03-02,"05","Arkansas",79
"61",2024-03-09,"05","Arkansas",41
"62",2024-03-16,"05","Arkansas",47
"63",2024-03-23,"05","Arkansas",90
"64",2024-03-30,"05","Arkansas",60
"65",2024-04-06,"05","Arkansas",95
"66",2024-04-13,"05","Arkansas",16
"67",2024-04-20,"05","Arkansas",94
"68",2024-04-27,"05","Arkansas",6
"69",2024-01-06,"06","California",72
"70",2024-01-13,"06","California",86
"71",2024-01-20,"06","California",86
"72",2024-01-27,"06","California",39
"73",2024-02-03,"06","California",31
"74",2024-02-10,"06","California",81
"75",2024-02-17,"06","California",50
"76",2024-02-24,"06","California",34
"77",2024-03-02,"06","California",4
"78",2024-03-09,"06","California",13
"79",2024-03-16,"06","California",69
"80",2024-03-23,"06","California",25
"81",2024-03-30,"06","California",52
"82",2024-04-06,"06","California",22
"83",2024-04-13,"06","California",89
"84",2024-04-20,"06","California",32
"85",2024-04-27,"06","California",25
"86",2024-01-06,"08","Colorado",87
"87",2024-01-13,"08","Colorado",35
"88",2024-01-20,"08","Colorado",40
"89",2024-01-27,"08","Colorado",30
"90",2024-02-03,"08","Colorado",12
"91",2024-02-10,"08","Colorado",31
"92",2024-02-17,"08","Colorado",30
"93",2024-02-24,"08","Colorado",64
"94",2024-03-02,"08","Colorado",99
"95",2024-03-09,"08","Colorado",14
"96",2024-03-16,"08","Colorado",93
"97",2024-03-23,"08","Colorado",96
"98",2024-03-30,"08","Colorado",71
"99",2024-04-06,"08","Colorado",67
"100",2024-04-13,"08","Colorado",23
"101",2024-04-20,"08","Colorado",79
"102",2024-04-27,"08","Colorado",85
"103",2024-01-06,"09","Connecticut",37
"104",2024-01-13,"09","Connecticut",8
"105",2024-01-20,"09","Connecticut",51
"106",2024-01-27,"09","Connecticut",74
"107",2024-02-03,"09","Connecticut",50
"108",2024-02-10,"09","Connecticut",98
"109",2024-02-17,"09","Connecticut",74
"110",2024-02-24,"09","Connecticut",86
"111",2024-03-02,"09","Connecticut",76
"112",2024-03-09,"09","Connecticut",84
"113",2024-03-16,"09","Connecticut",46
"114",2024-03-23,"09","Connecticut",17
"115",2024-03-30,"09","Connecticut",62
"116",2024-04-06,"09","Connecticut",46
"117",2024-04-13,"09","Connecticut",54
"118",2024-04-20,"09","Connecticut",35
"119",2024-04-27,"09","Connecticut",94
"120",2024-01-06,"10","Delaware",79
"121",2024-01-13,"10","Delaware",24
"122",2024-01-20,"10","Delaware",87
"123",2024-01-27,"10","Delaware",7
"124",2024-02-03,"10","Delaware",93
"125",2024-02-10,"10","Delaware",79
"126",2024-02-17,"10","Delaware",23
"127",2024-02-24,"10","Delaware",26
"128",2024-03-02,"10","Delaware",32
"129",2024-03-09,"10","Delaware",7
"130",2024-03-16,"10","Delaware",27
"131",2024-03-23,"10","Delaware",42
"132",2024-03-30,"10","Delaware",5
"133",2024-04-06,"10","Delaware",70
"134",2024-04-13,"10","Delaware",16
"135",2024-04-20,"10","Delaware",24
"136",2024-04-27,"10","Delaware",32
"137",2024-01-06,"11","District of Columbia",21
"138",2024-01-13,"11","District of Columbia",55
"139",2024-01-20,"11","District of Columbia",75
"140",2024-01-27,"11","District of Columbia",36
"141",2024-02-03,"11","District of Columbia",83
"142",2024-02-10,"11","District of Columbia",89
"143",2024-02-17,"11","District of Columbia",39
"144",2024-02-24,"11","District of Columbia",54
"145",2024-03-02,"11","District of Columbia",90
"146",2024-03-09,"11","District of Columbia",9
"147",2024-03-16,"11","District of Columbia",71
"148",2024-03-23,"11","District of Columbia",98
"149",2024-03-30,"11","District of Columbia",48
"150",2024-04-06,"11","District of Columbia",77
"151",2024-04-13,"11","District of Columbia",83
"152",2024-04-20,"11","District of Columbia",56
