model_id,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,01,quantile,8.905217391304346,0,5.434782608695652,3.470434782608696,-0.7,FALSE,TRUE,17
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,01,quantile,29.48826086956521,0,22.869565217391305,6.618695652173914,-0.8999999999999999,FALSE,TRUE,52
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,01,quantile,66.5908695652174,0,56.43478260869565,10.156086956521738,-0.95,FALSE,FALSE,110
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,02,quantile,3.095217391304348,2.4782608695652173,0,0.6169565217391304,0.95,FALSE,FALSE,5
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,02,quantile,2.4747826086956524,1.2173913043478262,0,1.257391304347826,0.6,FALSE,TRUE,4
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,02,quantile,2.561304347826087,0.6956521739130435,0,1.8656521739130434,0.4,TRUE,TRUE,4
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,04,quantile,35.52391304347825,19.82608695652174,0,15.697826086956523,0.7,FALSE,TRUE,66
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,04,quantile,38.51608695652174,10.608695652173912,0,27.907391304347826,0.4,TRUE,TRUE,62
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,2,2024-12-28,04,quantile,38.43869565217391,0,0.21739130434782608,38.22130434782609,-0.10000000000000009,TRUE,TRUE,5
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,0,2024-12-14,05,quantile,3.2173913043478253,0,0.5652173913043478,2.6521739130434785,-0.30000000000000004,TRUE,TRUE,5
CEPH-Rtrend_covid,2024-12-14,wk inc covid hosp,1,2024-12-21,05,quantile,17.30304347826087,0,12.608695652173912,4.694347826086956,-0.8,FALSE,TRUE,32
