model,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median,interval_coverage_80,interval_coverage_95
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,AL,quantile,11.12782608695652,0,7.086956521739131,4.040869565217391,-0.7,FALSE,TRUE,21,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,AL,quantile,15.624782608695652,0,8.304347826086957,7.320434782608696,-0.6000000000000001,FALSE,TRUE,31,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,AL,quantile,36.91608695652174,0,26.130434782608695,10.785652173913045,-0.8,FALSE,TRUE,71,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,AL,quantile,75.46478260869566,0,61.04347826086956,14.421304347826087,-0.8999999999999999,FALSE,TRUE,136,FALSE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,AK,quantile,7.948695652173914,0,7.391304347826087,0.5573913043478261,-1,FALSE,FALSE,10,FALSE,FALSE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,AK,quantile,1.1682608695652175,0,0.13043478260869565,1.0378260869565217,-0.19999999999999996,TRUE,TRUE,1,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,AK,quantile,2.0165217391304346,0,0.391304347826087,1.6252173913043477,-0.30000000000000004,TRUE,TRUE,3,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,AK,quantile,3.1234782608695655,0,0.8260869565217391,2.2973913043478262,-0.3999999999999999,TRUE,TRUE,5,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,AZ,quantile,23.719565217391306,0,3.652173913043478,20.067391304347826,-0.30000000000000004,TRUE,TRUE,32,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,AZ,quantile,42.466086956521735,6.391304347826087,0,36.07478260869565,0.30000000000000004,TRUE,TRUE,55,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,AZ,quantile,52.012173913043476,2.4347826086956523,0,49.57739130434783,0.19999999999999996,TRUE,TRUE,38,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,AZ,quantile,62.08347826086956,0,2.9565217391304346,59.126956521739125,-0.19999999999999996,TRUE,TRUE,46,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,AR,quantile,7.805652173913043,0,4.478260869565218,3.3273913043478256,-0.7,FALSE,TRUE,15,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,1,2024-12-14,AR,quantile,6.984347826086956,0,1.0869565217391304,5.897391304347826,-0.30000000000000004,TRUE,TRUE,9,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,2,2024-12-21,AR,quantile,18.889999999999997,0,10.782608695652174,8.107391304347825,-0.6000000000000001,FALSE,TRUE,38,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,3,2024-12-28,AR,quantile,43.75652173913043,0,33.82608695652174,9.930434782608698,-0.8,FALSE,TRUE,82,TRUE,TRUE
CEPH-Rtrend_covid,2024-12-07,wk inc covid hosp,0,2024-12-07,CA,quantile,41.53478260869565,0,16.47826086956522,25.05652173913044,-0.5,TRUE,TRUE,77,TRUE,TRUE
